limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
-1.0319302336203764,0.8992467517029501,1.8620870385131263,0.9575501705124306,0.8406632129271155,2.638636135842399,2.7007168597410995,0.1809711340825203,0.2463434430859984,0.3074120400862224,0.3193556117386977,0.226032049892069,0.2843567785831205,0.3428421417009345,0.4052331527440031,0.4754927632156576,0.5035947179301279,-0.0609296638877843,0.2747720432652359,0.0779064528167115,0.1677706968965457,0.1614811558078595,0.3753082262053689,0.5277343215250601,0.2771698977947402,-0.468665785494726,1
-1.9365814145681397,-1.2337248778948755,1.6573247865553038,0.8518682558269416,1.4849481440629098,0.0406686069038283,0.1228223305789302,0.1568098015112496,-1.009633035759988,0.2661002910735871,-0.9327950577819568,0.0966601626720879,0.1493925735690417,1.0833560581726562,0.2239680116300692,0.0962571795597573,-0.5001085739519724,-0.0002109156012913,-0.8299838101168792,1.2406753437853704,-0.2719959103943831,0.4154361374040855,1.0618861479045811,1.2951145224949134,-0.2010839583214312,0.7327744871305296,0
0.067434912047209,1.020368976957945,-1.536485315834525,-1.3787774876757557,0.1241754717737209,-1.4261690899460095,-1.2852338788671724,-1.2767135519405506,-1.2686369793784789,-1.2546474444021682,-1.1652086411572595,-1.9673728549965823,-0.9361408285062722,-0.2049667184428874,-1.3647334942132832,-0.5908286952191047,-0.3356533367912993,0.42742711308169,1.0849864096220356,0.0033507960799994,0.6953658604276991,0.826184214624042,0.4160818188093926,1.1340380021642738,-1.2285812033195198,0.3719079023797178,0
-1.4289776294873506,-1.505786609648857,2.028350395943957,-1.325101177504435,1.150851568476227,0.0440078782685028,0.1570079429357341,0.200589712384393,0.273377729125896,0.3409564557512512,0.3547195371489288,0.5885615379074868,0.56845256159816,0.6124396879912389,0.6711874845626858,0.737421525868596,0.7515729551982825,0.1905637853423482,0.2114826499614789,0.2546379082436781,0.3694987211782103,0.4672208560709951,0.3567897567394493,-1.2587345275915818,0.6370822414291568,-0.3134550284744314,1
1.2704961119070564,0.8869616499475718,-1.339046345715016,-1.2015080833287588,0.9392450595596498,0.0422837684742199,0.1393574609439333,0.1779855676815333,0.2422293500649111,0.3023072318371614,0.3139739094620491,1.3268648787998774,1.3426686405293844,1.021760587853634,0.8194493785654862,0.8736851020325984,0.8698354692915091,0.939177987480012,0.7762076471144825,0.5553554476965323,0.6247257709113438,0.6223961391683375,0.6328958221016504,-1.1280736666893811,1.2686788352085416,0.5753246864851317,0
1.1467476105135697,0.7324132974107439,-1.110319271705314,0.780208453778135,-0.8679193155480844,0.039419002190546,0.1100295690263916,0.1404267116093935,0.1904734662917917,0.2380880075589894,0.2462713183674656,1.2634156422611376,1.2656735213571424,1.189653096026743,1.1752481400950534,1.1855334870589989,1.1295780420806365,0.9270051266835116,0.8151989952988595,0.6605931987398442,0.8369180727434176,0.9819395931737104,0.6262807463611326,-0.9109686829176764,1.477644999759279,0.9343136347339552,0
1.5387086663867575,-1.6562374474267842,0.3046947479298571,1.1492585826490729,-1.092396574494126,0.0458545039263789,0.1759126745415872,0.2248001157595491,0.3067395232332087,0.3823521074512894,0.39836056382969,0.7424372296848308,0.8029958092550807,0.84955066156624,0.9210255842864272,0.9904871233587352,0.9867476837426254,0.3488074191859334,0.370018369838737,0.7165260328676009,0.7986442264381025,0.5038938748010715,0.6189574371202696,-1.398680196378034,0.9198675523569918,0.0774403997204247,0
-0.6701995792936255,0.5868482526800343,-0.8948872323931336,0.6254747701859074,-0.4771124475419164,0.0367207538729094,0.0824063958979879,1.828242046047762,1.944200771253743,2.0459472824896165,1.964215938390777,-0.1868818835071691,-0.0753001333189857,-0.0657838922375558,0.0059566101497062,0.045438919544946,0.1022529214608218,0.2065032295625425,-2.2297934791580523,0.1022072175181385,-1.887087453977824,0.106725726136918,-1.668284821369134,0.7930835094606079,-0.1684752539082963,-0.5448140852790642,1
0.761002108516532,0.7778538536325436,-1.1775699754196025,0.8285111535209629,-0.5074051728559171,0.0402613054001165,0.1186526031750627,0.1514698271325167,0.2056908148289814,0.2569698476008447,0.2661773435466201,1.2432130940260309,1.26705213265488,1.223181932996236,1.1922782359640247,1.153498097582705,1.0507012521087251,1.3805594363073077,0.8215113200124237,0.8317938470543149,0.8201921267713431,0.7414301747294602,0.717747163723989,-0.9748022408895108,1.4450212476139312,1.178575676173215,0
0.7786195592193348,1.0041353544459293,-1.512460025905494,1.06904534367909,-0.4965829473195947,-1.4033016734511976,-1.2654771824999105,-1.257235295416277,-1.2495722584889923,-1.2359964764736524,-1.148101179255049,-0.7338669840688801,-1.5599397148907577,-1.2291014577522077,-1.7262777231239823,-1.5594625720219584,-1.3518959333072411,-0.1672713363938317,0.0761462794476786,-0.3563252042196078,-0.2384563389694048,-0.2107112911841045,-0.1444392861598834,1.1182605246812327,-1.8774001846246853,-1.1684925438250402,1
-0.417517267163478,0.4732158007448855,-0.7267145031660057,0.504685002999219,-0.7380590923140019,-0.6554243250198702,-0.6193357306982596,-0.6202002003173681,-0.6260618190544641,-1.3824196961824922,-0.588602765924547,-0.7279096740277105,-2.6317825575334357,-0.1233086296908075,-2.4349935491675465,-2.288061408309148,-0.8015145233666827,-1.8204596343626855,0.4813332286464701,-1.6815348422876233,-1.5632498062033389,-0.2508619707353888,-1.3809119637610796,0.5284687259875398,-0.8002819547016927,-0.1565361123237946,0
-1.277154923591788,0.6878868226690085,1.4267760350939684,-0.9369808130281692,1.56332819702089,2.0314202420853604,2.065930706984292,0.129605739216135,0.1755622296869832,0.2195859943002297,0.2267657224627493,0.3031478234580795,0.3214667612251621,0.3514962348579078,0.4045091302702643,0.4008870085842804,0.3625129313156406,-2.543586461661975,0.1116100377873654,0.3200411117547112,0.1084411949100811,0.1241670082169471,0.4672250977776132,0.4358526900449109,0.3251657964431489,-0.2604878749117422,0
0.6898333657385433,0.7020328236567389,1.455910743420581,-0.9557777803700904,0.1982367160118217,1.0554580717717024,2.108415985934463,0.1330435475549066,0.1802995094506154,0.2254640589651624,0.2329626239811117,1.081788805477675,1.0666864727040706,1.0597713569435168,1.075494454622821,1.0824616567882115,1.0366912226768223,-1.455750382096693,0.7229068200940717,0.7841862469274401,0.7644539603260485,0.774983891836493,0.7711666473285921,0.2603341094049939,1.3023596333812202,0.691687687221214,0
0.3283771881901196,0.5000380271659661,0.1367386429347843,-0.6873705042665237,0.7852109736179943,-1.4215262648073668,-1.3698908489429529,-1.3887209343961338,-1.4277780695015236,-1.4551977294500669,-1.378212904765392,-2.90938214838742,-0.1172362868545746,-0.5603645797424832,-0.7527758185826664,-2.4031338182108337,-0.4845125656454223,0.5283154860284667,0.0949076155873738,-0.0685354093325292,-1.639689648557833,0.0968405058380689,-1.4487445214747443,-0.180247248691602,-0.7455913425495576,0.0120132245122854,0
-0.5104749130281013,-0.895176738206552,-0.8783226078459959,-0.7878500170861776,0.3294257923551234,1.7089915295422375,1.7288623198128017,1.7932227078886207,0.1379777465680086,0.1729507873471957,1.925916654753285,0.3135459438733751,0.3532894639248807,0.3560056782650915,0.3885778583248812,0.4612729874243544,0.4568343134116999,0.3197863230928995,-2.19185168139109,0.1642383901129886,0.6422443142085552,-1.782935492926767,0.8973488301849686,0.7806987487430168,0.4112256176020166,0.5220624032022642,1
-0.694006303836144,0.6074082603121682,1.2610246370242733,-0.8300422577673295,-0.7157107321467038,1.800213397944422,1.8242260602643656,-1.672475312824687,-0.7836570683729901,-0.7801928316873293,-0.7300186691163314,-0.799141095519787,-1.1406878303950163,-1.4687179014427756,-0.5167198349700397,-0.3979731238147504,-0.1608284106744265,-0.2792030462190535,-2.299490268799339,0.2865441882006154,0.3819158027852262,0.5410439192719562,-1.7202804268944087,1.0754402816035076,-0.9396092094329342,-0.1309527584622921,0
-0.839166003298717,0.7327713493628486,0.2041848868921759,-0.9966226144923064,0.693455129304047,0.0394256391759513,0.110097514810218,-0.9316334343067088,0.1905933724241683,0.2382367883013139,0.2464281692462104,-0.1926921559648306,-3.9352542197168128,0.2171626919967648,0.1803385811288875,0.2452551224704559,0.2838985147665452,-2.694781555867187,1.1291014494125349,0.1749197918829958,0.066483312398514,0.1125122353564025,0.1795712787471879,1.2668454398762587,-0.0687369268860046,0.462079697125628,0
-1.5906153511530223,1.3817394297660732,0.3922561912428614,-1.858960445789595,1.765171276260292,0.0514551551520382,0.2332490425203879,0.2982281138805789,0.4079228747481087,0.5079014338358445,0.5307199126376931,-0.730967036800766,-0.4793741336542085,-0.2817696424737319,-0.0820661977153562,0.060876834982635,0.1616989596168424,0.0816339333861455,0.1195873289829315,0.3100683137481099,-0.4245809160619555,-0.3634243437129536,-0.269375985914439,-1.8231229512328608,-0.6945416411330432,-1.2934009557014858,0
-0.1868120333413138,1.0013500363300072,0.2820191371488654,-1.353505440390352,-0.4951195168053537,0.0444041145482692,0.161064390700086,-1.2538932723574383,-1.2463011886813025,0.3498388510316222,-1.145165930297621,1.0765726047047808,1.1119727466900025,-1.1284717640571118,-0.6593646608464558,-0.8892000781853617,-1.2001033236082863,0.7811023137041988,0.1693103241593285,0.6420889550884049,-3.0683634040219463,-0.0616424775680346,0.1536665832499859,1.4837598234311422,0.5163260106075847,-0.1645362407553664,0
-0.7649934349535954,-1.0357157768449274,0.1856211184684763,0.7124972748872769,-0.6668425342673859,1.0072888772323052,2.008349059027497,2.0843855489904,2.2187343476747143,0.2116192665637729,0.2183668650121067,-0.2274444369060777,-0.2479733451594899,-0.1464275262693625,-0.1072777823700971,-0.0633429516934191,-0.0033297347617074,-2.479003144160809,0.1161680281820553,-2.2824667735214987,-0.2128580438616817,-0.2330707228170151,-0.1416725922845345,0.7922643917890776,-0.3442471221243959,-0.9712685313522308,1
-0.1492142908905396,-1.261958901902589,-1.2377580022976926,0.8717410980395652,0.2247028208467213,0.0410151498272694,0.1263700452603658,0.1613531933608819,-1.031588732657256,-1.0227437478971464,2.7569719003633057,-0.0004554653723611,-0.0510824035760862,-0.2006404337559512,-0.9925872528864292,0.0555174841161731,0.0813123955209283,0.6052772473825999,0.6234473097979218,0.1020057988065152,1.0360524480579918,-2.4482416486448773,0.8716241769629297,-1.0319319910740667,-0.3295117031247245,0.5494524281644579,0
1.4621481442608342,1.05807724699169,0.2984587137990606,-1.428883600418108,-0.0286303552304488,-1.4792866683252182,-1.3311257210016068,-1.3219586200860125,-1.312921466275142,-1.2979708452339067,-1.2049467090175334,-0.849589190358571,-0.6650944179493734,-0.013144824670181,-0.7308013036291968,-0.6747030187151015,-0.5532392419691736,0.7243036670007282,1.3130233375304257,0.6454936685745003,0.6614372865551794,0.6500918921921796,0.9530174412520378,1.1706867157179786,-0.9789750027203574,0.7310031571144494,0
-1.366804005048533,1.1884510596734914,0.3362411159612802,-1.6021221221280348,1.096395959948228,0.0478722893590461,0.1965696452059312,0.2512545295390971,0.3431935505398579,0.4275846333938604,0.4460465837479642,1.1659866430916497,0.9305278193369576,0.981228495051254,1.0264545673405934,0.7737896201759803,0.7950732625518003,0.4382945325362882,0.565319585237926,0.541835724610864,0.5076717409645622,0.3934072708131793,0.4310790293305131,-1.551597129291734,0.9908127696000272,-0.1874550365199919,0
-1.9651111683537024,-1.2515532606913649,1.6816383368250756,0.8644169679100683,-1.4472375608516344,0.0408874315351608,0.1250625360620764,0.1596787276362527,0.2170026316628175,0.271005664387013,0.2809744884083565,-0.6796424156619546,-0.4104752235058163,-0.2820985765044934,0.0920007894795629,0.1539442390954129,0.2693898786639847,0.2158950999077614,0.0335576046489735,0.8600729471210254,-0.3583904602719934,0.5552122954372886,-2.2367560069871497,-1.0222529195583194,-0.3014332528212977,0.0247152254732658,0
0.8616159891164029,0.8325430980414886,0.2330987941827807,-1.1291976300875557,0.3444046520829282,0.0412750457660968,0.1290307160617423,0.1647605897044449,0.2240054078402177,0.2796947799255997,0.2901349172814047,1.2859080684214883,1.2825421921810576,1.2173565794386934,1.2325179883458453,1.2606222006293868,1.206768155739247,0.82708017191572,0.8482471909834397,0.8405000202487855,1.0511064585461718,0.934090497640133,0.8337105974321251,-1.051628084225896,1.5064407199483922,0.9428618352819662,0
-0.7308154322092665,-1.6429046707381998,0.3021362843235511,-1.4457458655120892,0.1284676151672131,0.0456908581276083,0.1742373594115345,0.2226546182235503,0.3037830401897584,0.3786836733757697,0.3944931472583446,0.9857114934364546,1.031160256730238,1.0211190429826895,1.088182296655695,0.9166211454483684,0.9508990153504854,0.6422173315678323,0.6335471850698926,0.9721931780265848,0.5009248576041596,1.0367108218104142,0.6521796060750795,-1.3862783754375718,1.083007835947509,0.4690344459587931,1
-0.9471568652802332,-1.2733042585170935,-1.2488761076298514,0.8797266576531858,-1.473235586955946,0.0411544021367383,0.1277956333457341,0.1631788771797888,0.2218258172416288,0.2769903218566589,0.2872837645178516,-0.1023469188190155,-0.0792684492704495,-0.1936420934861298,0.0084958508680146,-0.0066578586256599,-0.0438194305597328,0.690007597887094,0.7095402997874958,0.9049251586126384,-0.5182546450632303,-2.46882099066736,-2.273179533524564,-1.042485162744544,-0.3083327461523764,0.3025302865989462,0
0.5476723860250298,0.5505788077009901,-0.8412095070091907,0.5869208382729586,0.2413629083323655,0.0360484498243834,0.0755237190865275,1.7147617548715504,0.1295798717572275,0.1625306193079889,-1.5068758505232571,-0.2342739675894019,-0.0984563922579589,-0.0714344037781511,-0.0367885425647473,-2.619963298477486,-2.3472585156791084,0.2459185343764777,-0.2125903938049321,-1.919336675926684,-1.7837242725267808,-1.7142400477211568,-1.5765605483292946,-0.6555329355313364,-0.3780573608550335,-0.6609895678445715,1
0.8786174568865933,-1.0035119201625329,0.1794414308288308,-0.883169802995458,2.210174375741591,0.0378429851871078,0.0938951790761685,0.1197641548986689,0.1620005841166337,0.2027585672528785,0.2090255453527622,1.0268656322470162,1.0186091046327015,1.0187055629439776,1.0257882380852237,1.031687801344587,0.9300331052467397,0.6724271645558775,0.8246429131014649,0.7250931403167817,0.8088577512653972,0.7363498575963262,0.6158148113074488,-0.791530965465697,1.2398714515482054,0.8427651170346135,1
0.7566579754273295,0.8277497816415372,0.2317096884706103,0.8815498535149552,-0.6842802379559373,0.0411861950537847,0.1281211116369985,0.1635957019666018,0.2224001993574902,0.2777030209979116,0.2880351217488995,1.0314589791588995,1.0464748028249566,1.062274972848874,1.0994360695950682,1.1247621724814838,1.1198868700818514,0.5967625229872279,0.6257115168229006,0.8234641873127897,0.7811712871489069,1.2287749325315305,-2.277517127817349,-1.044894574213383,1.2813972923363752,0.7884733598755277,0
0.6075560228381273,0.775021075311074,1.6062353068829216,-1.0527633371985143,-0.2509354626880252,0.0402087959576588,0.1181150405606788,0.150781395897153,0.2047421606171802,0.2557927478558736,0.2649363957835933,0.9577789063332118,0.970430471790736,0.9890189987278184,1.0193191650619176,1.0427386214547156,1.0265683181963308,0.5454808935624735,0.6835535905660399,0.7611218423363963,0.7193507215343218,1.0010517543514563,-2.1441679061987835,-0.970822837153292,1.1883282188407374,0.6481708622481307,1
0.276186116579218,-1.5107729018321066,-1.4815881747045656,-1.3294884162094165,1.1545673555868978,-1.3739176584627066,-1.240090359186905,-1.2322062598105812,-1.2250746050485537,-1.2120304844567706,-1.1261185509566738,-1.3213107736415393,-1.0591260656764825,-1.200101222619928,-0.8856008065449738,-0.8838718903616938,-0.7376976026020962,0.2676403216203736,0.0781971798302659,0.407185458999989,0.3742400888968998,0.3817744924597556,0.2672680414472022,1.0979868905806147,-1.668006435627961,-0.3302712877095837,0
-0.3948039729085447,-0.5528924568151542,-0.542894394934066,0.3726565333441862,0.563603012689168,0.032312105630399,0.0372730948340724,-0.9895907856244568,-1.0224688812547325,-1.0454077358761789,-0.9937385256786052,0.1418583889091325,-2.008031780542939,-1.947532727062976,-1.864071472317424,-1.7551976210238072,-1.572306463074116,-1.4020700416309546,-1.423542723743335,-1.29974736396974,-1.2092811708778897,-1.16206604518566,-1.0668009302350014,0.3634077217341817,-0.2934254963593787,-3.201774247725765,0
0.2053096721882417,-0.3826317163229483,0.0602990014232995,-0.336882188604902,-0.2189571924030028,1.0858514814423788,0.7095758763102817,0.7313535915913213,2.6291524741624404,2.7319490006324885,2.60375181449303,-0.3933690944985396,-0.3797396353965047,-0.3715600129089637,-0.345444488639739,-0.3164793218892566,-0.2687150407187331,-1.0223049808091311,-1.0413666812907196,-0.9532054149271212,-0.8879899087178876,-0.8532300931177645,-0.7816877299448498,0.7348838081130743,-0.4900194180236022,-2.264248397732699,1
-1.876558162613911,-1.196216053929083,0.2164199630987487,0.8254672390944477,0.632692536313082,0.0402082255742525,0.1181092012910019,0.1507739178182656,2.5751254721128465,0.2557799616191385,0.2649229159982635,0.2712723200366625,0.0608423410164703,0.1517376550214335,0.1837851677124159,0.2587369366736766,0.3081899402297539,0.4743467479593834,0.4355717377663686,-2.6091426629945023,0.3744612240587778,0.1315078989053075,-2.144090087236646,0.0152434087132328,0.0931415533117167,-0.1915159566553338,0
-1.2298743827160914,-1.642041417173286,0.3019706321956837,-1.4449863232885256,2.2947598303432644,0.0456802625988245,0.174128888251164,0.2225157042943872,0.3035916176086654,0.378446154300238,0.3942427447187838,0.7351205211363264,0.7114879038977259,0.7279474319218406,0.2348687327789807,0.2812450130477034,0.3552590519442767,0.4208822477089708,0.3650540336366687,0.1292638300794034,0.2341399962979884,0.2477944047072949,0.2891129509723156,-1.3854753982042216,0.4795850290145068,-0.4120065002970605,0
-0.5681321448836626,0.498700585548705,-0.764431244653467,0.5317749862815743,-0.5833461365699928,0.0350868156222757,0.065679040271243,0.0836290689107175,0.1122066471838377,-1.4515687849699783,-1.37480814574833,0.2403655100816315,0.2533320614519042,0.2587084619165687,-2.552136992228032,-2.3973959414371118,-2.1478067628191027,0.3116554179587881,0.3004296019883462,-1.759871101369225,-1.63587811461666,-1.5721253551808605,-1.4453621741532623,0.7568382568770581,0.027075512867257,-0.2118905710035661,0
-1.620150338746657,-1.035985549653459,0.1856728859231273,0.7126871575783071,-1.3333032657966186,1.9768526907218844,2.008885549979162,2.084944452894575,0.1692014648627586,0.2116934929448622,0.2184451175662881,-0.0051158685295008,0.0883651908526375,0.0946552034269822,0.1505110907266749,0.2028949440630688,0.2301693565049195,0.2755934928774509,-2.5079184043811664,0.0951449476817575,0.0783379928530201,-0.0235537881084419,0.0459557525106196,0.6887837051918417,0.0157062388875414,-0.4717852412833388,1
-0.3465812816472502,0.7077985917819151,0.1969477680980413,0.7540433529496151,-0.7073225425941446,0.0389627347660763,0.1053585556223997,0.1344447637542654,2.3498015174356763,2.4746442313774044,2.378091076728224,0.4110435066923859,0.4534213946955106,0.491899480990235,0.5313975468339549,0.5741196605047751,0.5667664824642232,0.3123555415480671,0.4301225641070657,0.2633117069651423,0.326561451130909,-2.1449263810023043,0.6311472710240457,0.7206584596353077,0.5251617385484576,0.079127251056266,0
-1.398531244110312,0.5771905634750095,-0.8805941328077854,0.615208776530309,-1.1483654184837289,-0.8018878886846731,-0.7458754365215724,-0.744956526208819,-0.7481694896950246,-0.7454754237787554,-0.6981743843898878,-0.929056158248756,-0.8319736906671215,-3.0471059201595114,-0.5083089362822718,-0.8676938191513203,-2.449570451508944,-0.0329000709356387,-2.1970546813430403,0.2568952333375636,-0.0977351875482161,-0.0125324863735029,0.1688001431405313,0.7033123625529442,-1.2832959826293662,-0.4368117047081746,1
0.7543772888524557,0.9716664226256356,0.2734168096757571,-1.3140623555301691,-0.9806131926134906,0.043853887940725,0.1554314751745943,0.1985708040390713,0.2705956852460622,0.3375044675550115,0.3510803068726332,1.4690095044967222,1.4790462300150764,1.1040992675065149,0.952473281715299,0.943286435841221,0.9244816884223136,1.0567552054387062,0.6242675858667203,0.9953261795768026,0.5401687500350117,0.586762398926595,0.6144483404492626,-1.2470644420408992,1.3910253067290357,0.6241310941182884,0
0.2897978485556225,0.2957586697233941,-0.4640831022196264,-0.4159275421313463,0.416476451923646,-0.842225341343526,-0.8339002816991657,-0.8488584380749017,-0.8795578189836503,-0.9009167522322424,-0.8581737678970686,-1.8188984325493949,-1.7406039918255602,-1.6909178261225215,-1.6192935350800195,-1.5267368485838269,-1.367573378542592,-1.2226890969747262,-1.2430229587818775,-1.136059261520945,-1.0575201584473823,-1.016188262996169,-0.9321285222695848,-0.0551166087797381,-2.6793249709179547,-2.7589365831774377,0
-0.181418757729587,0.568051294587308,1.1799661302414144,-0.7777453860189837,2.0361216240710376,-1.614400126945164,-1.548344855464471,-1.5684640704267598,-1.6103038565955488,-0.7349752282254562,-0.6885431579526163,-0.7401278372001606,-0.9017121176732156,-0.8578658439760308,-0.7927824105695734,-0.6964818988406544,0.5015358863322608,-2.139916304214808,-0.1066139716875079,-0.0215930508066787,0.0529148040826004,1.1680184220946594,0.3517272704021014,0.2362606734538533,-0.1862019422682531,0.8417506473271662,0
-0.7021729301056784,1.029594040586884,-1.550138142129763,1.0961075844340455,-2.2901573414273213,0.0449276560146317,0.1664241185170932,0.2126485669520727,0.289994760119679,0.36157503594795,0.3764565064084976,0.9578851108131552,0.9825384836090888,0.506875859047601,0.5789372879141231,0.5841386809591909,0.6212664961547611,0.5854349159032597,0.1823161028398003,0.2730972021643282,0.1985010144805947,0.4228657920232623,0.2723054809646855,-1.3284394573741327,0.7456946177467095,-0.2701719992584158,0
0.6645436204242557,-1.3115323466677982,-1.286338474406688,0.9066339367467248,-0.2788627101792367,0.0416236116770324,0.132599140969671,0.1693305041700997,0.2303027232185998,0.287508552566552,0.2983725230756597,1.102195162375761,1.1239524326812875,1.141609601671968,1.1799118671202966,1.203851377034065,1.1467684182942015,0.694231587354462,0.7372380931019982,0.9166443350606608,0.831452462690265,0.8202659306997708,0.8114237546061825,-1.0780439900777257,1.366673083929599,0.7551364302289432,0
-0.2970570233738311,0.6111109246258678,-0.9307952823382496,0.6512656639469326,-0.4979775875774611,0.0371704958688695,0.0870106055759177,0.1109474044161931,0.1498511535708482,-1.756577148874749,-0.7339206440844203,-0.1700904807230912,-0.3490236381924117,-0.4322436099565604,-3.068842715131445,-2.8796574961792,-1.1695644420364053,0.02560426018583,0.1226009736099923,-2.1054029751200107,-1.9562329003521304,-0.4660994425143606,-0.130817898878583,0.9624495614075516,-0.7545181583557087,-0.7269794925597818,0
1.5977978008683484,-1.0997286107526816,-1.0787772380645526,0.7575534435539941,-0.5839656663977388,-0.9905197688213396,-0.9088471820133032,-0.9056314389516557,-0.9054331730009432,-0.8993260849377371,-0.8392927614357804,-0.5772838502289439,0.6104072532213471,-0.3858891021248793,-0.3216554581607437,-0.2472449259609296,-0.1759009536739556,-2.621783198400432,0.825654173088908,0.6019646134597306,0.64861278328028,0.6415388635050239,1.492176771460877,0.8334597817909314,-0.7849574312799895,1.3244172571573063,0
-1.5990992416364422,0.6601823289772407,0.1831485491157826,-0.9001675494351364,0.4596919573292269,0.0380801018424747,0.0963226481789995,2.057690617321841,2.1901228272610025,2.3058729262832665,-0.7856335122263092,0.0652961829846844,0.3170266255412585,0.0977624257237053,0.3389748394104565,0.6043256903645426,0.2352125244267483,0.2789259591246756,0.2885805145255681,-0.3984663529445831,0.5804614826332503,1.169722121066907,-1.853744368414749,0.5635218243900955,0.0169142716549564,0.7055409005284323,0
-1.2250570037956956,-1.63575830238299,0.3007649478209519,1.134844101100372,-1.9064612150185156,-1.49049667402658,0.1733393904955274,0.2215046315361882,0.3021983652673533,0.3767173926974986,0.3924202119615629,-1.439409471868098,-0.9727176112456268,-0.6296017618106552,-0.166733124934111,-0.0033195925881902,0.0522182586342149,5.2763258711571205e-05,0.2033508713135336,0.8105413668026746,0.6897992108631507,0.3763592495089196,0.2873907113328525,1.7756748760049716,-0.8416114803357524,-0.1364134543249409,0
0.8462027077893456,-1.001369563927384,1.3404490120621908,0.6883222982801505,0.7749597659078237,-1.8353691835729904,-1.752793571508449,-0.8274851447591898,0.1615255262925819,0.2021691106979171,0.2084041156086764,0.8661705232405436,0.8747698155029292,0.752316291352706,0.7793692560758535,0.8042176653101578,0.7772138985634476,0.5982006592874017,1.5355501690168127,0.4671384617902306,0.5267308489609961,0.5509502545084631,0.5850596252766795,0.8585048821467325,0.9668676484966764,1.3795689647616172,0
0.5118179301842267,0.4328598846748208,0.1172703805291574,0.461787207310619,0.3728977078445155,-0.5985771524235637,-0.5702216417246594,-1.2111848379567824,-1.2474934897628465,-1.2729200537522758,-1.207195805069777,-0.7816649727573627,-0.7185982748171506,-2.3515928936016626,-2.2494934167277845,-2.114926917418314,-1.894674665109985,-0.1096659856233145,-1.7077851665108197,-1.5574870419598703,-1.4482407158303456,-1.3917619854828194,-0.2015479787223787,0.2119698494105919,-1.3360691212907931,-1.0100090505723514,0
0.3548865017723211,0.5440821630873454,0.1495026575941584,-0.7458956086571839,0.313635971843445,-0.7552498951880692,1.634036132541625,1.6944349722904894,-0.7092870768496484,0.1598310791922195,0.1637695927380206,-0.3127563704662812,-0.4419089321940509,-2.887560327015087,-0.1373602637479021,-0.2378421173344053,-0.1772992570542363,-2.059175448465708,-2.0848198389020287,0.5640922419760592,-1.7652096838306728,-1.6964432032359795,-1.5601307406846212,0.0496776706856599,-0.5491495375273722,-0.2783988894278597,1
-0.5032191215105577,1.013607257125912,-1.5264781668286127,1.07911384875881,-1.6036508372627951,0.0446313189945883,0.1633903840918699,0.2087634055174075,0.2846410304090052,0.3549320739511723,0.3694532181442767,0.7724733564092822,0.101950374660869,0.3127901598415357,0.4830360839497047,0.6430842407314286,0.7334147322487732,0.5752284643441566,0.8871641912794821,0.958407666639329,1.030746409755159,1.064890818897295,1.0976402633378668,-1.3059816937882736,0.4821800374270609,0.8655186941972932,0
0.8162135011631758,0.7445529295710702,0.2075991952749483,-1.0122777794115123,1.463600340959708,0.0396440269697705,0.1123332481926378,2.3216704032720137,0.1945388437663821,0.2431323690650284,0.2515892951604785,0.8567765217890497,0.8885738511090653,0.881575979267495,0.8206125524941649,0.8495223203253881,0.8283312313776645,0.8537324789735317,-2.7643997831723888,0.4975195251194723,0.5703272758330369,0.5527072454113986,0.5245504066384133,0.0197823934758793,0.9931903899603968,0.4099722724934813,0
0.7523138613239737,0.4601259098978286,0.1251720895391963,-0.6343359565178827,0.674202821548039,0.0343717809525794,0.0583589110063675,-1.2832425564944416,-1.320666752913462,-0.610978696519344,-0.5748082595656387,-0.1502667773374724,-2.566045947890287,-2.48298474932286,-2.37482451517671,-1.0600197593462548,-0.4129570119948603,-1.7763658803334537,-1.800214822098684,-1.6412985566513698,-0.4197432862749721,0.1240783990802526,-1.3478080460471236,0.5895370832209975,-0.7639642199890349,-0.9299801870652236,0
0.7402792570065528,-0.8741182103336129,0.1546117119177171,-0.7693214621682677,0.2454313468339503,-1.596422181127292,-1.531710997332186,-1.5517100513757789,-1.5932904641411765,-1.6225399094513837,-1.5352171795401854,0.782989555448991,0.7860778748647644,0.7891583047959989,0.8083833362311088,0.8152357969196389,0.5799411994928774,0.4949951193488286,0.5051547496788973,0.558468857348135,0.6557643033717274,0.4653161003110023,1.3426084621850678,-0.218025261880718,0.9346605237550816,1.3666982789097644,0
-0.96421120794308,-1.2955475560434802,0.2354809613480465,2.9308859743341373,0.7889482864693304,0.0414274151989096,0.1305905899971963,0.1667582471152511,0.226758168056706,0.2831104326560533,0.293735841190565,0.5976200101170659,0.5126157447311344,0.8487361426691108,0.581912749205611,0.6133512875237468,0.6249015231092938,0.1546905631981857,0.1568811658402178,0.2143630813361662,0.2942493293337043,0.3049431235845715,0.3472312507665676,-1.0631753310036332,0.6674299800372585,-0.2898328266480257,0
