limit_bal,gender,education,marriage,age,pay_stat_sep,pay_stat_aug,pay_stat_jul,pay_stat_jun,pay_stat_may,pay_stat_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,pay_status_total,total_bill_amount,total_paid_amount,default
170000,1,2.0,2.0,31,0,0,0,0,0,2,136330,173367,160847,87399,74761,67855,46000,10002,3046,5000,0,10000,2,700559,74048,0
20000,1,3.0,2.0,40,0,0,0,0,0,0,17180,17715,18841,18989,11583,11859,1500,1500,1000,1000,1000,1000,0,96167,7000,0
180000,2,2.0,1.0,33,-1,-1,-1,-1,-1,-1,3490,0,1112,10383,1980,2672,0,1112,10383,1980,2672,2197,-6,19637,18344,0
290000,2,2.0,2.0,30,-1,-1,2,-1,-1,-2,4479,8025,3499,3264,-550,-550,15499,0,3302,0,0,1250,-4,18167,20051,0
150000,2,1.0,2.0,33,-1,0,0,-2,-2,-2,10544,11982,-18,-18,-18,-18,2000,0,0,0,0,0,-7,22454,2000,0
30000,2,3.0,1.0,30,3,2,2,0,0,0,29508,30634,29827,28661,28608,30647,1900,0,4455,1047,2500,1060,7,177885,10962,0
230000,2,2.0,2.0,39,0,0,0,0,0,0,72288,69680,66081,64495,60511,57450,2429,2579,2100,2000,2000,2100,0,390505,13208,0
210000,2,1.0,1.0,34,0,0,0,0,0,0,157907,201324,207222,209189,106090,108300,50000,10646,8601,3601,3719,3300,0,990032,79867,0
60000,1,3.0,1.0,50,-2,-2,-2,-1,-1,-2,1400,373,1299,1170,600,510,373,1299,1172,600,510,600,-10,5352,4554,0
50000,1,2.0,2.0,31,1,2,0,0,0,0,18190,12521,14308,14769,15925,15441,0,2000,1000,1542,764,3000,3,91154,8306,0
140000,1,2.0,1.0,38,1,2,2,2,2,2,129497,131877,135309,131671,138771,141146,6000,7000,0,10800,4800,0,11,808271,28600,1
100000,2,2.0,1.0,40,0,0,0,0,0,0,89236,90828,83479,73749,68512,72518,3162,3523,3025,2344,5000,3000,0,478322,20054,0
30000,2,2.0,1.0,31,1,2,2,0,0,0,28933,30109,29349,29400,30000,0,1949,0,1000,600,0,0,5,147791,3549,0
160000,1,2.0,2.0,30,-2,-2,-2,-2,-2,-2,750,370,-20,780,0,1470,400,0,800,0,1470,0,-12,3350,2670,0
240000,2,2.0,2.0,32,0,0,0,0,0,0,132252,135069,136408,139192,142111,145165,6500,5000,5057,5239,5500,5000,0,830197,32296,0
430000,2,2.0,2.0,33,0,0,0,0,0,0,191520,185187,173041,147383,135848,133591,8266,7666,6590,4711,4746,4421,0,966570,36400,0
10000,1,3.0,2.0,25,2,0,0,0,0,-2,4693,5371,6327,6055,0,0,1300,1600,400,0,0,0,0,22446,3300,1
200000,2,1.0,2.0,32,-1,-1,-1,-1,-2,-1,146,-3,670,0,0,868,0,673,0,0,868,4,-7,1681,1545,0
70000,2,1.0,2.0,28,0,0,0,0,0,0,20335,21699,22460,20345,42123,19852,2000,1500,3000,721,1200,2000,0,146814,10421,0
200000,2,1.0,2.0,34,-1,-1,-1,-1,0,0,8177,1989,382,10383,7030,0,2453,382,10383,0,3036,0,-4,27961,16254,0
140000,1,2.0,2.0,26,2,0,0,0,0,0,133572,135367,113272,115685,118171,120550,6169,4500,4287,4500,4500,9500,2,736617,33456,1
150000,2,1.0,2.0,29,-1,-1,-1,-1,-1,-1,962,5868,15218,15965,9275,25321,5868,15283,15972,9275,25321,7350,-6,72609,79069,0
60000,1,2.0,2.0,32,-1,2,-1,2,0,0,2178,1755,58197,50485,37710,38073,0,58197,0,2000,1366,2000,2,188398,63563,0
150000,2,1.0,1.0,38,-2,-2,-2,-2,-2,-2,1544,463,1481,21640,2636,4346,463,1481,21643,2636,4346,0,-12,32110,30569,0
520000,2,1.0,1.0,43,0,0,0,0,0,0,146124,145785,147972,157115,196804,21550,6024,18069,30000,46805,21550,1287,0,815350,123735,0
200000,1,2.0,1.0,34,0,0,0,0,0,0,135654,173946,176894,170754,172332,175960,66022,6101,5898,6053,6288,8000,0,1005540,98362,0
140000,1,1.0,2.0,31,0,0,0,0,0,0,128036,106657,45887,137487,111602,111552,4180,2800,100005,3800,3990,4285,0,641221,119060,0
140000,1,1.0,2.0,28,0,0,0,-1,-1,-1,23702,23917,24460,435,435,435,1457,1000,435,435,435,435,-3,73384,4197,0
100000,2,2.0,1.0,27,1,-2,-2,-2,-2,-1,0,0,0,0,0,4747,0,0,0,0,4747,1198,-8,4747,5945,1
20000,1,2.0,2.0,30,2,2,2,0,0,0,20586,20568,20185,20016,20044,20172,1300,700,700,1700,1600,700,6,121571,6700,1
300000,2,2.0,2.0,33,0,0,0,0,0,0,351232,298709,268531,157953,161183,163942,9198,7668,4429,4821,4684,3152,0,1401550,33952,0
50000,2,2.0,1.0,39,1,2,2,2,0,0,27094,26365,29124,28357,28984,30012,0,3500,0,1100,1500,1100,7,169936,7200,1
190000,2,2.0,1.0,34,0,0,0,0,0,0,139569,101823,100209,85218,112672,76224,4500,40000,25000,35000,2897,20000,0,615715,127397,0
30000,2,3.0,1.0,44,2,0,0,0,0,0,26627,27631,29179,30146,26371,27567,1452,2000,1500,933,2000,3000,2,167521,10885,1
140000,2,1.0,2.0,54,1,3,2,2,2,2,17962,17381,18104,17516,18721,18280,0,1300,0,1500,0,1900,12,107964,4700,1
30000,2,1.0,2.0,23,1,3,2,2,2,2,12271,11791,11305,12216,12374,12026,0,0,1100,500,0,445,12,71983,2045,0
150000,2,2.0,1.0,45,0,0,0,0,0,-1,60236,51815,39051,25960,12889,12890,6007,1566,1441,259,12891,12497,-1,202841,34661,0
10000,1,2.0,2.0,26,0,0,0,0,0,0,7606,7030,8454,9454,5784,0,2000,2000,1000,0,0,0,0,38328,5000,1
300000,2,1.0,1.0,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
240000,2,3.0,1.0,24,0,0,0,0,0,0,136760,193321,189572,194799,52599,51487,90000,7170,9000,3000,3000,2367,0,818538,114537,0
220000,2,1.0,1.0,60,2,2,2,2,2,0,19024,20424,19798,21468,20986,22469,2000,0,2000,0,2000,2000,10,124169,8000,1
480000,2,2.0,1.0,35,-1,2,-1,-1,2,0,18214,11031,182123,188956,179179,181746,0,182123,12960,0,9000,50000,1,761249,254083,0
500000,1,1.0,2.0,34,0,0,0,0,0,0,32282,32307,7403,12225,16702,21253,5000,5000,5000,5000,5000,8000,0,122172,33000,0
220000,1,1.0,2.0,48,0,0,0,0,2,0,113061,115294,117945,130365,126780,129570,5600,6000,16000,0,5000,6300,2,733015,38900,0
190000,2,2.0,2.0,44,0,0,0,0,0,0,137394,140899,144636,148173,151853,155031,5774,5987,5948,6000,5481,5500,0,877986,34690,0
200000,2,2.0,2.0,25,0,0,0,0,-1,-1,41357,22770,23231,6979,2428,2099,3262,3346,3034,2440,2109,0,-2,98864,14191,0
80000,2,2.0,1.0,31,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,0,-5,2730,1950,0
20000,1,2.0,1.0,50,0,0,0,0,2,0,6620,7556,8570,10020,9715,10153,1200,1300,1600,0,600,600,2,52634,5300,0
70000,2,2.0,2.0,25,0,0,0,0,0,0,63745,55670,47413,44590,45890,47126,2294,2100,1600,2000,2000,1750,0,304434,11744,1
410000,2,1.0,1.0,38,2,2,2,0,0,0,180922,184241,176857,175193,165929,114527,7670,2,5561,5432,4546,5191,6,997669,28402,1
490000,1,1.0,1.0,35,0,0,0,0,0,0,23396,19454,17195,15691,14466,13908,1207,1107,507,1507,1500,3615,0,104110,9443,0
30000,1,2.0,1.0,49,-1,-1,2,-1,-1,-2,390,1358,578,340,-50,-440,1936,0,340,0,0,0,-4,2176,2276,1
80000,1,2.0,1.0,47,2,2,2,0,0,2,68250,73424,71691,72507,76841,74336,6325,0,2612,5520,0,2998,8,437049,17455,1
150000,2,2.0,1.0,37,0,0,0,0,0,0,135211,142398,121570,130780,130780,0,10109,10000,10000,10000,20000,16100,0,660739,76209,0
20000,1,1.0,2.0,27,0,0,0,0,0,0,20571,19089,19658,19453,19108,18868,1323,1600,830,700,674,376,0,116747,5503,0
20000,2,3.0,1.0,41,0,0,0,0,0,0,8777,10461,11583,13079,14546,16149,2000,1600,2000,2000,2000,2000,0,74595,11600,0
230000,2,3.0,2.0,39,1,2,0,0,0,-2,11391,10923,13554,12134,0,0,0,3200,0,0,0,0,1,48002,3200,0
200000,2,1.0,1.0,44,2,0,0,0,0,0,188553,192100,126343,125700,126448,81008,8011,5203,4000,5000,3001,3000,2,840152,28215,0
30000,1,2.0,1.0,33,0,0,0,0,0,0,30258,30539,29860,30350,59936,29962,2300,1009,30000,604,1500,2500,0,210905,37913,0
300000,1,1.0,1.0,58,1,2,2,2,2,2,158230,160242,156171,165556,169250,172804,6000,0,12000,6500,6500,6500,11,982253,37500,1
210000,2,1.0,2.0,28,-1,-1,-1,-1,0,0,262,3771,5474,69536,76188,72678,3771,5474,69536,10000,4000,2100,-4,227909,94881,0
140000,2,1.0,2.0,30,0,0,0,0,0,0,4975,5445,6455,6847,8075,8592,1200,1108,500,1500,650,0,0,40389,4958,0
390000,2,2.0,1.0,37,0,0,0,0,0,0,175363,164292,144731,145140,130727,131619,5551,5358,5500,5000,20000,10000,0,891872,51409,0
90000,2,1.0,2.0,31,0,0,2,0,0,-1,63872,66983,63070,1184,4154,3502,5003,0,1000,4000,3502,1400,1,202765,14905,0
80000,1,4.0,2.0,24,0,0,0,0,0,0,52991,50195,44410,22649,20650,0,2121,2358,3123,1500,0,0,0,190895,9102,0
100000,2,1.0,2.0,28,0,0,0,0,0,0,53494,52656,52600,52336,55831,56265,4173,3000,2025,5000,3000,3000,0,323182,20198,0
360000,2,2.0,2.0,27,0,0,0,0,0,0,214711,179651,139310,143215,168839,171153,10440,13360,6123,28002,6116,10056,0,1016879,74097,0
200000,2,2.0,1.0,58,-1,-1,-1,-1,-2,-1,3035,199602,720,0,0,1500,199646,720,0,0,1500,185652,-7,204857,387518,0
210000,2,2.0,2.0,27,0,0,0,0,0,0,87909,86769,85001,83811,82399,81434,4100,3500,3113,3000,3331,2546,0,507323,19590,0
270000,2,3.0,1.0,42,2,0,0,0,0,0,106986,103249,89221,86996,86384,85440,3578,3207,3000,3200,3241,3078,2,558276,19304,0
210000,1,2.0,1.0,44,1,2,0,0,2,0,89567,85552,86595,89689,85764,85830,0,4100,7200,0,3220,3300,5,522997,17820,1
30000,2,1.0,1.0,41,0,0,0,0,0,0,26300,27308,28425,29233,21575,22029,1450,1560,1350,1000,801,1000,0,154870,7161,0
300000,2,2.0,1.0,34,-1,-1,-1,-1,-1,-1,1000,1000,1000,1000,2000,1000,1000,1000,1000,2000,1000,1000,-6,7000,7000,1
80000,2,2.0,1.0,33,0,0,0,0,0,0,75564,77708,78888,80466,28186,28445,3406,3518,3558,1200,1100,1500,0,369257,14282,0
150000,2,1.0,2.0,37,-1,-1,-1,-1,-1,-1,7591,5538,18987,0,1399,150,5538,18987,0,1399,150,203,-6,33665,26277,1
490000,1,1.0,2.0,44,-1,-1,-1,-1,-1,-1,2920,4040,3649,8343,6641,5779,4060,3659,8357,6660,5796,4736,-6,31372,33268,0
10000,2,2.0,1.0,22,-1,-1,-1,0,0,0,390,390,9159,9363,8160,7552,390,9159,700,279,1000,800,-3,35014,12328,0
200000,2,1.0,1.0,37,0,-1,-1,0,0,0,74418,3251,86800,84144,83699,121930,3251,86804,1820,29000,71439,2738,-2,454242,195052,0
320000,2,1.0,1.0,41,0,0,0,0,0,0,95155,97797,99672,101953,102284,104090,4400,4520,5050,3590,3700,3750,0,600951,25010,0
400000,2,1.0,1.0,38,-1,-1,-1,-1,-1,-1,16195,10713,11340,10390,620,10390,10713,11340,10390,620,10390,727,-6,59648,44180,0
200000,2,3.0,2.0,45,1,-2,-2,-2,-1,0,666,1928,-15,1753,4717,1230,1937,0,1768,6137,0,27,-6,10279,9869,0
130000,2,1.0,1.0,33,0,0,0,0,0,0,63505,64121,66351,73399,71007,71253,5000,5000,10000,3000,3000,3228,0,409636,29228,0
150000,2,1.0,1.0,34,1,-2,-2,-1,-1,-2,0,0,0,600,-150,-150,0,0,600,0,0,0,-7,300,600,0
80000,2,3.0,1.0,54,0,0,0,0,0,0,12158,13956,14382,15631,16080,17327,2000,1500,1500,1000,1500,2005,0,89534,9505,0
210000,2,2.0,2.0,33,1,0,0,0,0,0,21854,17376,18796,117846,118877,121476,2269,3000,100004,4000,3687,3500,1,416225,116460,0
30000,2,1.0,2.0,24,-1,-1,-1,-1,-1,0,784,390,7480,0,1803,1023,390,7480,0,1803,0,0,-5,11480,9673,0
150000,2,2.0,1.0,32,-2,-2,-2,-2,-2,-2,0,0,0,3564,0,0,0,0,3564,0,0,0,-12,3564,3564,0
340000,1,1.0,2.0,35,0,-1,-1,-1,0,-1,62896,16480,27050,29103,58997,12518,16591,27283,29255,58276,12565,13507,-4,207044,157477,0
20000,1,2.0,1.0,38,2,2,2,2,2,2,6313,8625,8338,9199,9378,9081,2426,0,1000,471,0,482,12,50934,4379,0
50000,2,3.0,1.0,43,0,0,0,0,0,0,42874,43727,28742,8150,6771,6713,1862,1077,1000,1000,1000,1000,0,136977,6939,0
460000,1,2.0,1.0,31,0,0,0,-1,-1,-2,120430,123150,0,6261,0,0,6000,0,6261,0,0,0,-4,249841,12261,0
180000,2,2.0,3.0,43,0,0,0,0,0,0,81147,172920,176711,127004,114179,129622,101522,10264,4598,9600,20000,5000,0,801583,150984,0
320000,2,2.0,1.0,37,0,0,0,0,0,0,202442,187475,164694,148160,132230,121191,8211,6100,6094,5035,4446,5028,0,956192,34914,0
20000,1,2.0,2.0,24,0,0,0,0,0,0,17172,18179,19061,20182,19982,19482,1597,1479,1600,400,0,298,0,114058,5374,0
290000,2,1.0,2.0,29,0,0,0,0,0,0,78928,73380,67146,68063,63910,73553,8000,10000,5005,8000,15000,10000,0,424980,56005,0
70000,1,2.0,1.0,33,-1,-1,0,0,0,0,390,4924,5566,6139,5868,6399,4924,1113,1076,195,1000,235,-2,29286,8543,1
60000,2,2.0,1.0,51,0,0,0,0,0,0,57252,57771,47778,37858,36467,34419,2501,2032,2005,1507,1501,1502,0,271545,11048,0
360000,2,1.0,2.0,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,1
80000,2,3.0,2.0,55,2,0,0,0,0,0,76414,78009,78616,49662,48867,48278,3100,2420,2000,1656,1693,1767,2,379846,12636,0
360000,1,3.0,1.0,56,-1,-1,-1,-1,-1,-1,22000,7746,1198,2087,1026,1026,7772,1198,2097,1026,1026,1019,-6,35083,14138,0
210000,2,3.0,1.0,48,0,0,0,0,0,0,119530,111730,107150,102418,97653,92653,3998,3885,3712,3599,3346,2920,0,631134,21460,0
50000,2,3.0,1.0,25,2,0,0,0,0,-1,49805,50654,41776,17083,9412,1038,2025,2062,2016,1022,1388,19000,1,169768,27513,1
200000,2,2.0,1.0,37,0,0,0,-1,-1,0,97645,99894,97400,4283,145769,143712,3952,4500,4283,148192,5133,5108,-2,588703,171168,0
350000,2,1.0,2.0,41,0,0,0,0,0,0,122017,121505,119522,119947,117328,118400,6000,5900,5800,4100,4500,5000,0,718719,31300,0
60000,1,2.0,1.0,37,0,0,0,-1,-1,-1,6742,9582,-27,15273,14766,14687,3000,18,15300,5000,15132,6500,-3,61023,44950,0
50000,1,2.0,2.0,28,2,2,2,2,2,0,45769,47213,48162,48576,43700,44853,2500,2000,1523,200,2000,3388,10,278273,11611,0
360000,2,1.0,1.0,55,-1,-1,-1,-1,-1,-1,2334,37570,5102,15701,7771,10615,37570,5102,15701,7771,10615,10068,-6,79093,86827,0
230000,1,2.0,2.0,30,-1,0,-1,0,0,0,9125,7795,191795,192255,187755,187740,4000,191795,10000,8000,8000,8000,-2,776465,229795,0
30000,1,2.0,2.0,25,2,2,3,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,16,6300,0,1
280000,2,2.0,2.0,32,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
150000,2,2.0,2.0,35,0,0,0,0,0,0,97268,71876,50043,55182,48983,50136,3500,2000,20000,2000,2000,2000,0,373488,31500,0
50000,1,2.0,2.0,48,0,0,0,-1,0,0,51631,45223,45461,18354,19118,19404,1800,1005,19763,1000,1000,1000,-1,199191,25568,0
500000,2,1.0,2.0,29,0,0,0,0,0,0,33252,39078,33086,18304,16604,9505,10000,2014,3030,8006,1000,1000,0,149829,25050,0
140000,2,2.0,2.0,37,0,0,0,0,0,0,86858,89509,91476,92591,95887,97739,5000,4300,3600,5000,3310,3400,0,554060,24610,0
170000,1,1.0,1.0,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,2,13850,11180,0
300000,1,1.0,1.0,37,-2,-2,-2,-1,-1,-2,19954,22492,20477,27206,37191,7543,23348,20477,27206,177202,7543,13719,-10,134863,269495,0
290000,2,2.0,2.0,28,0,0,0,0,0,-1,15042,28827,45913,44656,24692,7208,15000,20000,37092,20000,7208,34000,-1,166338,133300,0
200000,1,1.0,2.0,31,-2,-2,-2,-2,-1,0,15321,1199,933,21227,55272,58587,5006,938,21380,58007,51413,7738,-9,152539,144482,0
50000,1,2.0,1.0,33,-2,-2,-2,-2,-2,-2,390,390,0,780,0,0,390,0,780,0,0,0,-12,1560,1170,0
150000,2,1.0,2.0,33,-1,-1,-1,-1,-1,-1,2858,9934,19312,46321,146947,237926,9934,19312,30000,105180,103752,5742,-6,463298,273920,0
100000,1,2.0,1.0,47,0,0,2,0,0,2,66539,71766,69111,64287,67838,66135,7000,0,2500,5500,0,3000,4,405676,18000,0
150000,2,3.0,1.0,43,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
240000,2,3.0,2.0,50,0,0,0,0,0,0,223045,218120,221051,191997,196221,200058,9490,8163,6753,7197,7176,5265,0,1250492,44044,0
300000,2,1.0,2.0,26,0,0,0,0,0,0,277680,281719,284381,155562,158448,162626,12005,10155,6000,5000,6000,6000,0,1320416,45160,0
180000,2,1.0,2.0,38,0,-1,0,0,0,0,16056,179490,180360,177460,140738,141830,180040,8200,9607,5103,5237,5000,-1,835934,213187,0
130000,1,1.0,2.0,27,0,0,0,0,0,0,69353,49878,30242,31239,31893,32549,2139,1503,1500,1157,1186,5000,0,245154,12485,0
100000,1,3.0,1.0,35,0,0,0,0,0,0,96521,98728,74239,75704,55704,56810,3938,2515,2516,4022,2032,2112,0,457706,17135,0
260000,1,1.0,2.0,36,-1,-1,-1,-2,-2,-2,5877,427,-73,-73,-73,-73,10000,0,0,0,0,0,-9,6012,10000,0
20000,1,2.0,1.0,40,1,2,3,2,3,3,14829,17267,16706,18694,19049,18459,3000,0,2560,955,0,661,14,105004,7176,0
30000,1,1.0,3.0,27,0,0,0,0,0,0,25107,26312,28102,29078,29201,24122,2000,3000,2000,1000,1500,1000,0,161922,10500,0
20000,1,2.0,2.0,31,0,0,0,0,2,2,13192,14202,15237,17164,17294,16110,1230,1265,2192,694,0,3134,4,93199,8515,1
400000,2,1.0,2.0,29,0,0,2,0,0,0,74829,77970,70557,71867,72137,72955,7017,0,3200,2750,3000,5800,2,440315,21767,1
200000,2,2.0,2.0,25,0,0,0,0,0,0,22371,24569,28630,29962,30733,39192,2569,4500,1800,2000,9000,5000,0,175457,24869,0
30000,2,3.0,1.0,23,0,0,2,0,0,0,27552,30686,29915,29994,27310,27778,3605,2,1731,1093,1026,1964,2,173235,9421,0
50000,1,2.0,2.0,23,0,0,0,0,0,0,48025,47611,44249,29321,29309,29739,2122,1815,1184,1206,1411,904,0,228254,8642,0
370000,1,1.0,2.0,52,0,0,0,0,0,0,242132,130404,65225,41922,37565,28830,5600,3000,2000,3000,500,4019,0,546078,18119,0
70000,2,1.0,2.0,34,0,0,0,0,0,0,36467,40505,43333,36959,27296,23474,5000,5000,1500,546,1000,1746,0,208034,14792,0
330000,2,2.0,2.0,41,0,0,0,0,0,0,76279,79179,82293,86458,91512,100433,4179,5000,6458,6512,10433,5442,0,516154,38024,0
60000,2,2.0,1.0,44,1,2,0,0,0,0,61049,57244,47551,36795,30596,28354,0,2400,2100,1300,1300,1300,3,261589,8400,0
230000,2,3.0,2.0,39,-2,-2,-2,-2,-2,-2,1876,1876,1876,2848,1876,4634,1876,1876,2848,1876,4634,1876,-12,14986,14986,0
30000,1,2.0,1.0,39,0,0,0,0,0,0,20893,22206,19273,16469,14670,11214,2007,2000,2000,417,1500,1500,0,104725,9424,0
20000,2,3.0,1.0,51,0,0,0,-2,-2,-2,19255,20650,0,0,0,0,2000,0,0,0,0,0,-6,39905,2000,0
100000,2,1.0,1.0,34,1,-2,-2,-2,-2,-1,0,0,0,0,0,315,0,0,0,0,315,165,-8,315,480,0
90000,2,2.0,2.0,29,-1,-1,-1,-1,-1,-1,18858,11056,3909,3506,4128,4254,11056,3916,3506,4128,4254,3438,-6,45711,30298,0
20000,2,1.0,2.0,22,0,0,2,-1,0,0,14028,16484,15800,16341,16675,0,3000,0,16741,334,0,0,1,79328,20075,1
320000,2,2.0,2.0,42,-1,-1,-1,-1,-1,0,2920,2610,9433,2490,2655,1070,2610,9439,2493,2655,0,5682,-5,21178,22879,0
90000,2,2.0,3.0,36,0,0,0,0,0,0,91458,91049,70101,28942,27508,28250,3137,5094,1106,1001,1201,1074,0,337308,12613,0
50000,1,3.0,2.0,39,0,0,0,0,0,0,39753,40701,41342,41424,41182,41187,2000,2000,2000,1600,2000,2000,0,245589,11600,1
420000,2,1.0,2.0,34,-1,-1,-1,-1,-1,-1,13207,6184,6692,1039,1039,1503,6222,9723,1045,1042,1509,9215,-6,29664,28756,1
280000,1,1.0,1.0,40,-1,-1,-1,-1,-1,-1,5310,2196,2928,9564,22017,5220,2196,2928,9564,22017,5220,1964,-6,47235,43889,0
150000,2,1.0,1.0,37,1,-1,2,2,-2,-1,0,1505,1333,0,0,1930,1505,0,0,0,1930,0,1,4768,3435,1
20000,1,2.0,2.0,34,0,0,0,0,0,0,17809,15650,16691,17903,18318,19033,1300,1300,1500,1000,1000,1000,0,105404,7100,0
80000,2,3.0,1.0,54,0,0,0,0,0,0,78929,78177,63914,54382,48834,49756,3200,3002,2202,2000,2000,2000,0,373992,14404,0
160000,2,1.0,1.0,39,1,-1,-1,-1,0,0,-16,1955,2047,15848,16848,0,1971,2047,15848,1000,0,0,-2,36682,20866,0
150000,1,1.0,2.0,33,-1,2,-1,-1,-1,-1,1532,1000,1430,810,786,447,0,1430,810,786,447,2215,-3,6005,5688,0
70000,2,2.0,1.0,30,1,2,0,0,0,0,42490,35668,32397,24306,24316,20216,17,5043,2500,2009,2015,2010,3,179393,13594,0
50000,2,3.0,1.0,55,0,0,0,0,0,0,23593,24787,9145,12423,41956,45112,1831,1189,3467,30000,4000,0,0,157016,40487,0
350000,2,2.0,1.0,47,0,0,0,0,0,0,97500,84202,82933,80501,79038,80694,3010,2970,2886,2824,2925,2987,0,504868,17602,1
160000,1,2.0,2.0,43,-1,-1,0,0,0,-1,12458,7146,11529,20860,0,780,7545,5000,10000,0,780,0,-3,52773,23325,0
20000,2,2.0,1.0,24,-1,0,0,-1,-1,-1,10361,19566,8746,3355,7143,1288,10000,1390,3355,7143,1288,0,-4,50459,23176,0
180000,1,2.0,1.0,35,1,2,0,0,0,0,32082,31293,31570,33370,33370,0,0,1400,2200,0,0,0,3,161685,3600,0
130000,1,1.0,1.0,40,2,2,2,2,2,2,62177,60580,65489,66327,64665,68740,0,5900,2500,0,5300,2700,12,387978,16400,0
400000,2,2.0,1.0,37,-2,-2,-2,-1,0,0,2218,13181,4039,10692,18692,19565,13256,4039,10692,8000,9000,1000,-7,68387,45987,0
80000,2,2.0,1.0,32,1,2,0,0,0,0,73181,71452,72651,74266,75892,75816,0,3000,2800,2800,2700,2800,3,443258,14100,0
320000,2,1.0,2.0,50,-1,-1,-1,-1,0,0,1999,729,2462,12360,10943,9597,730,2472,12360,0,237,3417,-4,38090,19216,0
60000,1,1.0,2.0,29,-1,-1,2,0,-1,-1,816,2440,1444,1634,1335,1825,2440,0,1000,1335,888,150,-2,9494,5813,0
20000,2,3.0,2.0,28,-1,2,2,2,-1,-1,5741,5155,5754,5150,858,0,0,2294,0,1056,0,935,3,22658,4285,0
20000,1,2.0,2.0,22,1,2,2,0,0,0,15471,16211,16752,17471,17830,19230,1300,1100,1300,649,1698,861,5,102965,6908,0
90000,2,1.0,2.0,28,0,0,0,0,0,0,62062,62617,57990,51537,52486,48483,2971,2168,1686,1878,1611,1334,0,335175,11648,0
20000,1,1.0,2.0,29,-1,-1,-1,-1,0,-1,1199,15586,344,2340,6702,339,15586,344,2340,4702,339,330,-5,26510,23641,0
290000,2,2.0,1.0,35,0,0,-1,-1,-1,0,32485,21080,430,430,12715,16895,10000,430,430,12715,5000,15000,-3,84035,43575,0
20000,1,2.0,1.0,32,0,0,0,0,2,2,8768,9622,10974,14963,15123,14741,1159,1511,4500,700,0,1000,4,74191,8870,1
240000,1,1.0,1.0,34,0,0,-2,-1,0,0,102650,0,0,4557,7557,9275,0,0,4557,3000,4000,2282,-3,124039,13839,0
160000,1,2.0,1.0,39,0,0,0,0,0,2,14658,15666,16694,17697,19023,18584,1258,1286,1289,1615,0,1000,2,102322,6448,1
250000,2,1.0,2.0,30,-1,0,0,0,0,-1,18751,21550,23932,37329,26339,4836,5000,3500,15054,7885,4836,9655,-2,132737,45930,0
500000,2,1.0,2.0,28,0,0,0,0,0,0,5392,6038,6972,7037,7603,10602,1502,1502,502,1003,10024,40060,0,43644,54593,0
160000,2,2.0,1.0,31,3,2,2,0,0,2,166573,158760,140777,136066,143005,129960,2000,5000,4600,14650,0,5100,9,875141,31350,1
50000,2,2.0,1.0,53,-1,-1,-1,-1,-1,-1,7061,2229,10939,12575,1341,998,2233,10939,12575,1341,998,820,-6,35143,28906,0
360000,2,2.0,1.0,40,-1,-1,-1,-1,-1,-1,29540,27930,692,41301,10889,2017,27930,692,41303,10893,2017,13894,-6,112369,96729,0
160000,2,2.0,2.0,24,0,0,0,0,0,0,39604,24023,21323,18933,12763,0,1378,1533,1000,255,0,0,0,116646,4166,0
50000,1,2.0,1.0,46,0,0,0,0,0,0,48885,48793,34440,30889,30182,29912,2000,2500,2000,1500,5000,1500,0,223101,14500,0
500000,2,1.0,2.0,44,0,0,0,0,0,0,380502,295489,206296,354521,358009,394932,10481,12042,160042,46043,53181,15071,0,1989749,296860,0
200000,2,4.0,2.0,40,0,0,0,0,0,0,201598,198373,152601,105588,73886,198487,10100,6700,5500,4500,127600,7500,0,930533,161900,0
80000,2,3.0,2.0,53,0,0,-1,-1,0,0,2315,1990,801,1030,2030,763,1400,801,1030,1000,0,0,-2,8929,4231,0
90000,2,2.0,1.0,28,-1,0,0,0,0,0,10962,13244,7097,6624,6806,6266,4512,2500,2397,2150,709,22000,-1,50999,34268,1
240000,1,2.0,1.0,36,0,0,0,0,-2,-2,230523,237022,235890,0,0,0,11828,6100,0,0,0,0,-4,703435,17928,0
300000,2,3.0,2.0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0
150000,2,2.0,2.0,50,-2,-2,-2,-2,-2,-2,8478,7890,8958,780,7500,0,7890,8958,780,7500,0,0,-12,33606,25128,0
320000,2,1.0,2.0,44,-1,-1,-1,-1,-1,-1,29227,49177,143588,82261,44242,22999,49619,143588,82691,44242,24010,128424,-6,371494,472574,0
